class;method;num_branches;complexity;loc
com.google.errorprone.bugpatterns.BadImport;getCheckState(VisitorState);6;4;8
com.google.errorprone.bugpatterns.BadImport;matchImport(ImportTree, VisitorState);18;10;23
com.google.errorprone.bugpatterns.BadImport;static {...};0;1;6
com.google.errorprone.bugpatterns.BadImport;buildDescription(SuggestedFix.Builder, Set, String, VisitorState);2;2;10
com.google.errorprone.bugpatterns.BadImport;isAcceptableImport(Symbol, Set);0;1;2
com.google.errorprone.bugpatterns.BadImport;lambda$matchImport$0(Symbol, Tree);0;1;1
com.google.errorprone.bugpatterns.BadImport;BadImport();0;1;1
com.google.errorprone.bugpatterns.BadImport;lambda$static$c96ea622$1(AnnotationTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex;equals(Object);8;5;7
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex;toString();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex;AutoValue_UngroupedOverloads_MemberWithIndex(int, MethodTree);2;2;6
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex;hashCode();0;1;6
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex;index();0;1;1
com.google.errorprone.bugpatterns.AutoValue_UngroupedOverloads_MemberWithIndex;tree();0;1;1
com.google.errorprone.bugpatterns.TypeParameterNaming;suggestedNameFollowedWithT(String);16;9;20
com.google.errorprone.bugpatterns.TypeParameterNaming;firstLetterReplacementName(String, List);16;9;22
com.google.errorprone.bugpatterns.TypeParameterNaming;enclosingMethodOrClass(TreePath);6;4;4
com.google.errorprone.bugpatterns.TypeParameterNaming;errorMessage(Name, TypeParameterNaming.TypeParameterNamingClassification);4;3;4
com.google.errorprone.bugpatterns.TypeParameterNaming;typeVariablesEnclosing(Symbol);5;4;8
com.google.errorprone.bugpatterns.TypeParameterNaming;suggestedSingleLetter(String, Tree);6;4;15
com.google.errorprone.bugpatterns.TypeParameterNaming;matchTypeParameter(TypeParameterTree, VisitorState);4;3;20
com.google.errorprone.bugpatterns.TypeParameterNaming;upperCamelToken(String);2;2;1
com.google.errorprone.bugpatterns.TypeParameterNaming;static {...};0;1;2
com.google.errorprone.bugpatterns.TypeParameterNaming;lambda$suggestedSingleLetter$0(Symbol.TypeVariableSymbol);0;1;1
com.google.errorprone.bugpatterns.TypeParameterNaming;TypeParameterNaming();0;1;1
com.google.errorprone.bugpatterns.EqualsGetClass;matchMethodInvocation(MethodInvocationTree, VisitorState);22;12;24
com.google.errorprone.bugpatterns.EqualsGetClass;static {...};0;1;2
com.google.errorprone.bugpatterns.EqualsGetClass;EqualsGetClass();0;1;1
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;hashCode();0;1;10
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;equals(Object);12;7;9
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;toString();0;1;1
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;AutoValue_StaticImports_StaticImportInfo(String, String, Optional, ImmutableSet);8;5;14
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;importedName();0;1;1
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;canonicalName();0;1;1
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;simpleName();0;1;1
com.google.errorprone.bugpatterns.AutoValue_StaticImports_StaticImportInfo;members();0;1;1
com.google.errorprone.bugpatterns.TruthGetOrDefault;matchMethodInvocation(MethodInvocationTree, VisitorState);12;8;39
com.google.errorprone.bugpatterns.TruthGetOrDefault;areValuesSame(ExpressionTree, ExpressionTree, VisitorState);10;6;13
com.google.errorprone.bugpatterns.TruthGetOrDefault;static {...};0;1;7
com.google.errorprone.bugpatterns.TruthGetOrDefault;TruthGetOrDefault();0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;matchMethod(MethodTree, VisitorState);14;8;28
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;extractTypes(Type);4;3;6
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;methodDeclaresInterruptedException(MethodTree, VisitorState);2;2;4
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchMethod$4(Type, VisitorState, ExpressionTree);2;2;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;matchTry(TryTree, VisitorState);16;9;16
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;createFix(CatchTree);2;2;7
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;static {...};0;1;7
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;narrowExceptionTypes(MethodTree, Set, VisitorState);0;1;6
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;exceptionIsRethrown(CatchTree, VariableTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;getThrownExceptions(TryTree, VisitorState);0;1;4
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchMethod$5(Type, VisitorState, Type);4;3;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchMethod$2(Type, VisitorState, Type);4;3;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchMethod$3(VisitorState, Type);2;2;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;blockChecksForInterruptedException(BlockTree, VisitorState);0;1;2
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$methodDeclaresInterruptedException$10(VisitorState, ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchMethod$0(Type, VisitorState, ExpressionTree);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchTry$9(Type, VisitorState, Type);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchTry$8(Type, VisitorState, Type);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchTry$7(Type, VisitorState, Type);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$narrowExceptionTypes$6(VisitorState, SuggestedFix.Builder, Type);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;lambda$matchMethod$1(Type, VisitorState, Type);0;1;1
com.google.errorprone.bugpatterns.InterruptedExceptionSwallowed;InterruptedExceptionSwallowed();0;1;1
com.google.errorprone.bugpatterns.StreamResourceLeak;addFix(Description.Builder, ExpressionTree, VisitorState, AbstractMustBeClosedChecker.FixAggregator);18;10;56
com.google.errorprone.bugpatterns.StreamResourceLeak;static {...};0;1;4
com.google.errorprone.bugpatterns.StreamResourceLeak;matchMethodInvocation(MethodInvocationTree, VisitorState);2;2;3
com.google.errorprone.bugpatterns.StreamResourceLeak;StreamResourceLeak();0;1;1
com.google.errorprone.bugpatterns.EqualsNull;matchMethodInvocation(MethodInvocationTree, VisitorState);16;9;14
com.google.errorprone.bugpatterns.EqualsNull;static {...};0;1;9
com.google.errorprone.bugpatterns.EqualsNull;EqualsNull();0;1;1
com.google.errorprone.bugpatterns.PreconditionsCheckNotNullRepeated;matchMethodInvocation(MethodInvocationTree, VisitorState);12;7;21
com.google.errorprone.bugpatterns.PreconditionsCheckNotNullRepeated;static {...};0;1;2
com.google.errorprone.bugpatterns.PreconditionsCheckNotNullRepeated;PreconditionsCheckNotNullRepeated();0;1;1
com.google.errorprone.bugpatterns.SelfAssignment;describeForVarDecl(VariableTree, VisitorState);2;2;7
com.google.errorprone.bugpatterns.SelfAssignment;describeForAssignment(AssignmentTree, VisitorState);14;8;22
com.google.errorprone.bugpatterns.SelfAssignment;static {...};0;1;11
com.google.errorprone.bugpatterns.SelfAssignment;matchVariable(VariableTree, VisitorState);16;9;15
com.google.errorprone.bugpatterns.SelfAssignment;stripNullCheck(ExpressionTree, VisitorState);6;4;5
com.google.errorprone.bugpatterns.SelfAssignment;lambda$describeForAssignment$1(Type, VisitorState, JCTree.JCVariableDecl);6;4;3
com.google.errorprone.bugpatterns.SelfAssignment;matchAssignment(AssignmentTree, VisitorState);2;2;5
com.google.errorprone.bugpatterns.SelfAssignment;skipCast(ExpressionTree);0;1;2
com.google.errorprone.bugpatterns.SelfAssignment;lambda$describeForAssignment$0(Type, VisitorState, JCTree.JCVariableDecl);0;1;1
com.google.errorprone.bugpatterns.SelfAssignment;SelfAssignment();0;1;1
com.google.errorprone.bugpatterns.FloatingPointAssertionWithinEpsilon;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.FloatingPointAssertionWithinEpsilon;FloatingPointAssertionWithinEpsilon();0;1;1
com.google.errorprone.bugpatterns.SystemExitOutsideMain;static {...};0;1;11
com.google.errorprone.bugpatterns.SystemExitOutsideMain;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;8
com.google.errorprone.bugpatterns.SystemExitOutsideMain;lambda$matchMethodInvocation$1(VisitorState, Tree);0;1;1
com.google.errorprone.bugpatterns.SystemExitOutsideMain;SystemExitOutsideMain();0;1;1
com.google.errorprone.bugpatterns.SystemExitOutsideMain;lambda$matchMethodInvocation$0(Tree);0;1;1
com.google.errorprone.bugpatterns.ThrowIfUncheckedKnownChecked;static {...};0;1;9
com.google.errorprone.bugpatterns.ThrowIfUncheckedKnownChecked;matchMethodInvocation(MethodInvocationTree, VisitorState);4;3;4
com.google.errorprone.bugpatterns.ThrowIfUncheckedKnownChecked;ThrowIfUncheckedKnownChecked();0;1;1
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;matchVariable(VariableTree, VisitorState);34;18;52
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;trimToMethodDef(VariableTree, VisitorState, MethodTree);2;2;10
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;ensureFixesDoNotOverlap(JCTree, JCTree.JCCompilationUnit, SuggestedFix, VisitorState);4;3;15
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;replaceUsesWithMethodReference(String, Symbol, MethodTree, VisitorState);0;1;7
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;lambda$matchVariable$0(Tree);4;3;1
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;lambda$replaceUsesWithMethodReference$2(JCTree, JCTree.JCCompilationUnit, VisitorState, SuggestedFix);0;1;1
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;lambda$matchVariable$1(AnnotationTree);0;1;1
com.google.errorprone.bugpatterns.UnnecessaryAnonymousClass;UnnecessaryAnonymousClass();0;1;1
com.google.errorprone.bugpatterns.InvalidTimeZoneID;matchMethodInvocation(MethodInvocationTree, VisitorState);8;5;14
com.google.errorprone.bugpatterns.InvalidTimeZoneID;static {...};0;1;7
com.google.errorprone.bugpatterns.InvalidTimeZoneID;isValidID(String);4;3;5
com.google.errorprone.bugpatterns.InvalidTimeZoneID;InvalidTimeZoneID();0;1;1
com.google.errorprone.bugpatterns.ProtoFieldNullComparison;replaceLast(String, String, String);0;1;3
com.google.errorprone.bugpatterns.ProtoFieldNullComparison;getMethodName(ExpressionTree);0;1;4
com.google.errorprone.bugpatterns.ProtoFieldNullComparison;isNull(ExpressionTree);2;2;1
com.google.errorprone.bugpatterns.ProtoFieldNullComparison;static {...};0;1;46
com.google.errorprone.bugpatterns.ProtoFieldNullComparison;ProtoFieldNullComparison(ErrorProneFlags);0;1;5
com.google.errorprone.bugpatterns.ProtoFieldNullComparison;matchCompilationUnit(CompilationUnitTree, VisitorState);0;1;3
com.google.errorprone.bugpatterns.DeadException;matchNewClass(NewClassTree, VisitorState);4;3;12
com.google.errorprone.bugpatterns.DeadException;static {...};0;1;9
com.google.errorprone.bugpatterns.DeadException;DeadException();0;1;1
com.google.errorprone.bugpatterns.AbstractToString;matchMethodInvocation(MethodInvocationTree, VisitorState);28;15;28
com.google.errorprone.bugpatterns.AbstractToString;matchBinary(BinaryTree, VisitorState);6;4;8
com.google.errorprone.bugpatterns.AbstractToString;getFix(ExpressionTree, VisitorState, Tree, AbstractToString.ToStringKind);3;3;4
com.google.errorprone.bugpatterns.AbstractToString;type(ExpressionTree);2;2;4
com.google.errorprone.bugpatterns.AbstractToString;static {...};0;1;19
com.google.errorprone.bugpatterns.AbstractToString;handleStringifiedTree(Tree, ExpressionTree, AbstractToString.ToStringKind, VisitorState);6;4;7
com.google.errorprone.bugpatterns.AbstractToString;isInVarargsPosition(ExpressionTree, MethodInvocationTree, VisitorState);6;4;4
com.google.errorprone.bugpatterns.AbstractToString;maybeFix(Tree, VisitorState, Type, Optional);0;1;4
com.google.errorprone.bugpatterns.AbstractToString;matchCompoundAssignment(CompoundAssignmentTree, VisitorState);4;3;4
com.google.errorprone.bugpatterns.AbstractToString;handleStringifiedTree(ExpressionTree, AbstractToString.ToStringKind, VisitorState);0;1;2
com.google.errorprone.bugpatterns.AbstractToString;AbstractToString();0;1;1
com.google.errorprone.bugpatterns.AbstractToString;descriptionMessageForDefaultMatch(Type, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AbstractToString;allowableToStringKind(AbstractToString.ToStringKind);0;1;1
com.google.errorprone.bugpatterns.SymbolToString;symbolToStringInBugChecker(Type, VisitorState);6;4;4
com.google.errorprone.bugpatterns.SymbolToString;implicitToStringFix(ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.SymbolToString;static {...};0;1;4
com.google.errorprone.bugpatterns.SymbolToString;SymbolToString();0;1;1
com.google.errorprone.bugpatterns.SymbolToString;descriptionMessageForDefaultMatch(Type, VisitorState);0;1;1
com.google.errorprone.bugpatterns.SymbolToString;typePredicate();0;1;1
com.google.errorprone.bugpatterns.SymbolToString;toStringFix(Tree, ExpressionTree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.MustBeClosedChecker;matchClass(ClassTree, VisitorState);16;9;31
com.google.errorprone.bugpatterns.MustBeClosedChecker;MustBeClosedChecker();0;1;3
com.google.errorprone.bugpatterns.MustBeClosedChecker;matchMethodInvocation(MethodInvocationTree, VisitorState);6;4;7
com.google.errorprone.bugpatterns.MustBeClosedChecker;invokedConstructorMustBeClosed(VisitorState, MethodTree);2;2;7
com.google.errorprone.bugpatterns.MustBeClosedChecker;matchNewClass(NewClassTree, VisitorState);4;3;5
com.google.errorprone.bugpatterns.MustBeClosedChecker;MustBeClosedChecker(ErrorProneFlags);2;2;3
com.google.errorprone.bugpatterns.MustBeClosedChecker;matchMethod(MethodTree, VisitorState);10;6;12
com.google.errorprone.bugpatterns.MustBeClosedChecker;static {...};0;1;6
com.google.errorprone.bugpatterns.MustBeClosedChecker;matchNewClassOrMethodInvocation(ExpressionTree, VisitorState, AbstractMustBeClosedChecker.FixAggregator);2;2;4
com.google.errorprone.bugpatterns.NullableConstructor;matchMethod(MethodTree, VisitorState);6;4;10
com.google.errorprone.bugpatterns.NullableConstructor;NullableConstructor();0;1;1
com.google.errorprone.bugpatterns.EqualsNaN;toString(JCTree, VisitorState);2;2;2
com.google.errorprone.bugpatterns.EqualsNaN;matchBinary(BinaryTree, VisitorState);7;5;19
com.google.errorprone.bugpatterns.EqualsNaN;matchNaN(ExpressionTree);12;7;9
com.google.errorprone.bugpatterns.EqualsNaN;EqualsNaN();0;1;1
com.google.errorprone.bugpatterns.RandomModInteger;matchBinary(BinaryTree, VisitorState);6;4;10
com.google.errorprone.bugpatterns.RandomModInteger;static {...};0;1;5
com.google.errorprone.bugpatterns.RandomModInteger;RandomModInteger();0;1;1
com.google.errorprone.bugpatterns.NonOverridingEquals;matchMethod(MethodTree, VisitorState);12;7;29
com.google.errorprone.bugpatterns.NonOverridingEquals;static {...};0;1;18
com.google.errorprone.bugpatterns.NonOverridingEquals;NonOverridingEquals();0;1;1
com.google.errorprone.bugpatterns.ProtoRedundantSet;matchMethodInvocation(MethodInvocationTree, VisitorState);14;8;26
com.google.errorprone.bugpatterns.ProtoRedundantSet;describe(ProtoRedundantSet.ProtoField, Collection, VisitorState);6;4;16
com.google.errorprone.bugpatterns.ProtoRedundantSet;match(MethodInvocationTree, String, ListMultimap);4;3;5
com.google.errorprone.bugpatterns.ProtoRedundantSet;lambda$static$468c88a7$1(ExpressionTree, VisitorState);4;3;3
com.google.errorprone.bugpatterns.ProtoRedundantSet;nTimes(int);2;2;1
com.google.errorprone.bugpatterns.ProtoRedundantSet;lambda$matchMethodInvocation$0(Map.Entry);2;2;1
com.google.errorprone.bugpatterns.ProtoRedundantSet;lambda$describe$1(VisitorState, ProtoRedundantSet.FieldWithValue);0;1;1
com.google.errorprone.bugpatterns.ProtoRedundantSet;static {...};0;1;5
com.google.errorprone.bugpatterns.ProtoRedundantSet;ProtoRedundantSet();0;1;1
com.google.errorprone.bugpatterns.NoFunctionalReturnType;matchMethod(MethodTree, VisitorState);2;2;1
com.google.errorprone.bugpatterns.NoFunctionalReturnType;lambda$static$e8cbcf44$1(Tree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.NoFunctionalReturnType;static {...};0;1;2
com.google.errorprone.bugpatterns.NoFunctionalReturnType;NoFunctionalReturnType();0;1;1
com.google.errorprone.bugpatterns.StackTraceElementGetClass;matchMethodInvocation(MethodInvocationTree, VisitorState);12;7;16
com.google.errorprone.bugpatterns.StackTraceElementGetClass;static {...};0;1;4
com.google.errorprone.bugpatterns.StackTraceElementGetClass;StackTraceElementGetClass();0;1;1
com.google.errorprone.bugpatterns.DateFormatConstant;matchVariable(VariableTree, VisitorState);14;8;19
com.google.errorprone.bugpatterns.DateFormatConstant;threadLocalFix(VariableTree, VisitorState, Symbol.VarSymbol, SuggestedFix);0;1;10
com.google.errorprone.bugpatterns.DateFormatConstant;DateFormatConstant();0;1;1
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored;matchReturn(ReturnTree, VisitorState);22;12;29
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored;lostTypeMessage(String, String);0;1;1
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored;checkLostType(MethodInvocationTree, VisitorState);32;17;56
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored;describeReturnValueIgnored(MethodInvocationTree, VisitorState);18;10;25
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored;lambda$checkLostType$19e84efb$1(Tree, VisitorState);0;1;1
com.google.errorprone.bugpatterns.AbstractReturnValueIgnored;lambda$matchMemberReference$a1dee097$3(Tree, VisitorState);0;1;1
